distance(bp)	observed	expected	Obs/Exp
17660000	1.0	37.0	0.02702702702702703
17661000	0.0	33.0	0.0
17662000	1.0	34.0	0.029411764705882353
17663000	0.0	23.0	0.0
17664000	0.0	32.0	0.0
17665000	0.0	23.0	0.0
17666000	0.0	28.0	0.0
17667000	0.0	27.0	0.0
17668000	1.0	26.0	0.038461538461538464
17669000	1.0	35.0	0.02857142857142857
17670000	2.0	19.0	0.10526315789473684
17671000	1.0	36.0	0.027777777777777776
17672000	0.0	28.0	0.0
17673000	0.0	18.0	0.0
17674000	0.0	28.0	0.0
17675000	1.0	25.0	0.04
17676000	0.0	38.0	0.0
17677000	2.0	32.0	0.0625
17678000	0.0	29.0	0.0
17679000	0.0	27.0	0.0
17680000	0.0	26.0	0.0
17681000	0.0	28.0	0.0
17682000	1.0	32.0	0.03125
17683000	1.0	24.0	0.041666666666666664
17684000	0.0	34.0	0.0
17685000	1.0	33.0	0.030303030303030304
17686000	1.0	30.0	0.03333333333333333
17687000	1.0	35.0	0.02857142857142857
17688000	0.0	15.0	0.0
17689000	1.0	38.0	0.02631578947368421
17690000	0.0	27.0	0.0
17691000	1.0	25.0	0.04
17692000	0.0	29.0	0.0
17693000	0.0	29.0	0.0
17694000	0.0	39.0	0.0
17695000	0.0	21.0	0.0
17696000	0.0	22.0	0.0
17697000	1.0	21.0	0.047619047619047616
17698000	1.0	27.0	0.037037037037037035
17699000	0.0	22.0	0.0
17700000	0.0	22.0	0.0
17701000	1.0	18.0	0.05555555555555555
17702000	0.0	16.0	0.0
17703000	0.0	28.0	0.0
17704000	1.0	25.0	0.04
17705000	0.0	32.0	0.0
17706000	2.0	26.0	0.07692307692307693
17707000	2.0	30.0	0.06666666666666667
17708000	2.0	26.0	0.07692307692307693
17709000	0.0	24.0	0.0
17710000	0.0	23.0	0.0
17711000	1.0	32.0	0.03125
17712000	1.0	29.0	0.034482758620689655
17713000	0.0	38.0	0.0
17714000	2.0	25.0	0.08
17715000	1.0	31.0	0.03225806451612903
17716000	1.0	22.0	0.045454545454545456
17717000	0.0	27.0	0.0
17718000	1.0	27.0	0.037037037037037035
17719000	1.0	22.0	0.045454545454545456
17720000	0.0	29.0	0.0
17721000	0.0	36.0	0.0
17722000	1.0	31.0	0.03225806451612903
17723000	0.0	26.0	0.0
17724000	0.0	31.0	0.0
17725000	1.0	26.0	0.038461538461538464
17726000	1.0	31.0	0.03225806451612903
17727000	2.0	24.0	0.08333333333333333
17728000	1.0	22.0	0.045454545454545456
17729000	0.0	33.0	0.0
17730000	1.0	31.0	0.03225806451612903
17731000	2.0	26.0	0.07692307692307693
17732000	3.0	31.0	0.0967741935483871
17733000	0.0	28.0	0.0
17734000	2.0	25.0	0.08
17735000	1.0	31.0	0.03225806451612903
17736000	1.0	27.0	0.037037037037037035
17737000	1.0	29.0	0.034482758620689655
17738000	0.0	38.0	0.0
17739000	1.0	31.0	0.03225806451612903
17740000	2.0	22.0	0.09090909090909091
17741000	1.0	34.0	0.029411764705882353
17742000	0.0	21.0	0.0
17743000	3.0	33.0	0.09090909090909091
17744000	0.0	28.0	0.0
17745000	0.0	27.0	0.0
17746000	0.0	29.0	0.0
17747000	0.0	36.0	0.0
17748000	1.0	22.0	0.045454545454545456
17749000	0.0	21.0	0.0
17750000	0.0	29.0	0.0
17751000	0.0	33.0	0.0
17752000	0.0	34.0	0.0
17753000	1.0	27.0	0.037037037037037035
17754000	0.0	24.0	0.0
17755000	0.0	32.0	0.0
17756000	0.0	31.0	0.0
17757000	0.0	33.0	0.0
17758000	0.0	38.0	0.0
17759000	0.0	30.0	0.0
17760000	1.0	26.0	0.038461538461538464
17761000	1.0	32.0	0.03125
17762000	1.0	33.0	0.030303030303030304
17763000	2.0	37.0	0.05405405405405406
17764000	2.0	26.0	0.07692307692307693
17765000	0.0	46.0	0.0
17766000	0.0	34.0	0.0
17767000	0.0	16.0	0.0
17768000	1.0	25.0	0.04
17769000	1.0	26.0	0.038461538461538464
17770000	2.0	36.0	0.05555555555555555
17771000	0.0	27.0	0.0
17772000	1.0	32.0	0.03125
17773000	1.0	31.0	0.03225806451612903
17774000	1.0	23.0	0.043478260869565216
17775000	1.0	27.0	0.037037037037037035
17776000	2.0	30.0	0.06666666666666667
17777000	0.0	26.0	0.0
17778000	0.0	33.0	0.0
17779000	1.0	36.0	0.027777777777777776
17780000	1.0	35.0	0.02857142857142857
17781000	1.0	27.0	0.037037037037037035
17782000	0.0	31.0	0.0
17783000	0.0	33.0	0.0
17784000	2.0	26.0	0.07692307692307693
17785000	1.0	38.0	0.02631578947368421
17786000	1.0	26.0	0.038461538461538464
17787000	0.0	24.0	0.0
17788000	1.0	28.0	0.03571428571428571
17789000	1.0	23.0	0.043478260869565216
17790000	0.0	21.0	0.0
17791000	0.0	44.0	0.0
17792000	0.0	28.0	0.0
17793000	0.0	20.0	0.0
17794000	1.0	21.0	0.047619047619047616
17795000	0.0	33.0	0.0
17796000	0.0	33.0	0.0
17797000	1.0	30.0	0.03333333333333333
17798000	1.0	35.0	0.02857142857142857
17799000	1.0	38.0	0.02631578947368421
17800000	2.0	32.0	0.0625
17801000	1.0	31.0	0.03225806451612903
17802000	3.0	31.0	0.0967741935483871
17803000	2.0	23.0	0.08695652173913043
17804000	1.0	32.0	0.03125
17805000	1.0	32.0	0.03125
17806000	1.0	26.0	0.038461538461538464
17807000	0.0	34.0	0.0
17808000	0.0	29.0	0.0
17809000	0.0	21.0	0.0
17810000	0.0	30.0	0.0
17811000	0.0	29.0	0.0
17812000	1.0	28.0	0.03571428571428571
17813000	1.0	23.0	0.043478260869565216
17814000	1.0	18.0	0.05555555555555555
17815000	0.0	20.0	0.0
17816000	0.0	32.0	0.0
17817000	1.0	20.0	0.05
17818000	1.0	34.0	0.029411764705882353
17819000	1.0	25.0	0.04
17820000	0.0	34.0	0.0
17821000	0.0	25.0	0.0
17822000	1.0	27.0	0.037037037037037035
17823000	0.0	19.0	0.0
17824000	0.0	26.0	0.0
17825000	0.0	28.0	0.0
17826000	1.0	26.0	0.038461538461538464
17827000	1.0	38.0	0.02631578947368421
17828000	0.0	36.0	0.0
17829000	1.0	29.0	0.034482758620689655
17830000	1.0	23.0	0.043478260869565216
17831000	1.0	26.0	0.038461538461538464
17832000	3.0	20.0	0.15
17833000	2.0	24.0	0.08333333333333333
17834000	1.0	21.0	0.047619047619047616
17835000	0.0	31.0	0.0
17836000	0.0	27.0	0.0
17837000	2.0	31.0	0.06451612903225806
17838000	2.0	23.0	0.08695652173913043
17839000	0.0	26.0	0.0
17840000	0.0	25.0	0.0
17841000	1.0	22.0	0.045454545454545456
17842000	0.0	29.0	0.0
17843000	0.0	23.0	0.0
17844000	2.0	27.0	0.07407407407407407
17845000	1.0	37.0	0.02702702702702703
17846000	0.0	23.0	0.0
17847000	0.0	33.0	0.0
17848000	0.0	34.0	0.0
17849000	0.0	25.0	0.0
17850000	0.0	30.0	0.0
17851000	1.0	36.0	0.027777777777777776
17852000	0.0	21.0	0.0
17853000	0.0	26.0	0.0
17854000	0.0	32.0	0.0
17855000	0.0	30.0	0.0
17856000	0.0	33.0	0.0
17857000	1.0	35.0	0.02857142857142857
17858000	1.0	26.0	0.038461538461538464
17859000	0.0	31.0	0.0
17860000	1.0	30.0	0.03333333333333333
17861000	0.0	29.0	0.0
17862000	0.0	26.0	0.0
17863000	0.0	34.0	0.0
17864000	0.0	28.0	0.0
17865000	2.0	29.0	0.06896551724137931
17866000	1.0	32.0	0.03125
17867000	0.0	34.0	0.0
17868000	0.0	33.0	0.0
17869000	0.0	28.0	0.0
17870000	1.0	23.0	0.043478260869565216
17871000	1.0	26.0	0.038461538461538464
17872000	1.0	37.0	0.02702702702702703
17873000	2.0	24.0	0.08333333333333333
17874000	1.0	25.0	0.04
17875000	1.0	21.0	0.047619047619047616
17876000	1.0	32.0	0.03125
17877000	0.0	28.0	0.0
17878000	2.0	30.0	0.06666666666666667
17879000	2.0	32.0	0.0625
17880000	0.0	30.0	0.0
17881000	0.0	27.0	0.0
17882000	0.0	31.0	0.0
17883000	0.0	25.0	0.0
17884000	2.0	35.0	0.05714285714285714
17885000	0.0	35.0	0.0
17886000	0.0	25.0	0.0
17887000	0.0	29.0	0.0
17888000	1.0	37.0	0.02702702702702703
17889000	1.0	20.0	0.05
17890000	2.0	28.0	0.07142857142857142
17891000	0.0	30.0	0.0
17892000	0.0	32.0	0.0
17893000	1.0	28.0	0.03571428571428571
17894000	1.0	28.0	0.03571428571428571
17895000	1.0	35.0	0.02857142857142857
17896000	1.0	32.0	0.03125
17897000	1.0	29.0	0.034482758620689655
17898000	0.0	32.0	0.0
17899000	2.0	30.0	0.06666666666666667
17900000	1.0	22.0	0.045454545454545456
17901000	0.0	24.0	0.0
17902000	0.0	24.0	0.0
17903000	1.0	24.0	0.041666666666666664
17904000	0.0	23.0	0.0
17905000	1.0	26.0	0.038461538461538464
17906000	0.0	30.0	0.0
17907000	1.0	20.0	0.05
17908000	1.0	31.0	0.03225806451612903
17909000	1.0	22.0	0.045454545454545456
17910000	0.0	17.0	0.0
17911000	2.0	24.0	0.08333333333333333
17912000	0.0	21.0	0.0
17913000	1.0	21.0	0.047619047619047616
17914000	1.0	27.0	0.037037037037037035
17915000	0.0	29.0	0.0
17916000	0.0	25.0	0.0
17917000	2.0	21.0	0.09523809523809523
17918000	1.0	29.0	0.034482758620689655
17919000	0.0	34.0	0.0
17920000	1.0	21.0	0.047619047619047616
17921000	0.0	28.0	0.0
17922000	0.0	24.0	0.0
17923000	2.0	35.0	0.05714285714285714
17924000	1.0	21.0	0.047619047619047616
17925000	0.0	33.0	0.0
17926000	2.0	21.0	0.09523809523809523
17927000	2.0	14.0	0.14285714285714285
17928000	0.0	34.0	0.0
17929000	0.0	33.0	0.0
17930000	2.0	24.0	0.08333333333333333
17931000	0.0	13.0	0.0
17932000	1.0	33.0	0.030303030303030304
17933000	0.0	28.0	0.0
17934000	0.0	21.0	0.0
17935000	1.0	26.0	0.038461538461538464
17936000	0.0	27.0	0.0
17937000	0.0	34.0	0.0
17938000	1.0	26.0	0.038461538461538464
17939000	1.0	32.0	0.03125
17940000	0.0	22.0	0.0
17941000	0.0	35.0	0.0
17942000	1.0	28.0	0.03571428571428571
17943000	1.0	28.0	0.03571428571428571
17944000	0.0	22.0	0.0
17945000	0.0	29.0	0.0
17946000	1.0	27.0	0.037037037037037035
17947000	2.0	26.0	0.07692307692307693
17948000	0.0	23.0	0.0
17949000	1.0	33.0	0.030303030303030304
17950000	0.0	37.0	0.0
17951000	1.0	31.0	0.03225806451612903
17952000	0.0	26.0	0.0
17953000	0.0	24.0	0.0
17954000	1.0	30.0	0.03333333333333333
17955000	0.0	30.0	0.0
17956000	1.0	30.0	0.03333333333333333
17957000	0.0	27.0	0.0
17958000	1.0	26.0	0.038461538461538464
17959000	2.0	36.0	0.05555555555555555
17960000	0.0	19.0	0.0
17961000	0.0	20.0	0.0
17962000	0.0	29.0	0.0
17963000	0.0	30.0	0.0
17964000	2.0	29.0	0.06896551724137931
17965000	1.0	27.0	0.037037037037037035
17966000	1.0	27.0	0.037037037037037035
17967000	0.0	22.0	0.0
17968000	0.0	30.0	0.0
17969000	3.0	25.0	0.12
17970000	0.0	22.0	0.0
17971000	0.0	27.0	0.0
17972000	0.0	15.0	0.0
17973000	0.0	31.0	0.0
17974000	2.0	32.0	0.0625
17975000	0.0	25.0	0.0
17976000	0.0	24.0	0.0
17977000	0.0	34.0	0.0
17978000	0.0	25.0	0.0
17979000	0.0	25.0	0.0
17980000	0.0	29.0	0.0
17981000	0.0	25.0	0.0
17982000	1.0	37.0	0.02702702702702703
17983000	0.0	32.0	0.0
17984000	1.0	28.0	0.03571428571428571
17985000	1.0	30.0	0.03333333333333333
17986000	1.0	38.0	0.02631578947368421
17987000	0.0	26.0	0.0
17988000	0.0	21.0	0.0
17989000	0.0	29.0	0.0
17990000	1.0	36.0	0.027777777777777776
17991000	0.0	28.0	0.0
17992000	0.0	22.0	0.0
17993000	4.0	26.0	0.15384615384615385
17994000	0.0	37.0	0.0
17995000	0.0	23.0	0.0
17996000	2.0	25.0	0.08
17997000	0.0	32.0	0.0
17998000	1.0	20.0	0.05
17999000	2.0	28.0	0.07142857142857142
18000000	0.0	29.0	0.0
18001000	1.0	26.0	0.038461538461538464
18002000	1.0	29.0	0.034482758620689655
18003000	1.0	30.0	0.03333333333333333
18004000	1.0	29.0	0.034482758620689655
18005000	0.0	24.0	0.0
18006000	0.0	34.0	0.0
18007000	0.0	32.0	0.0
18008000	1.0	23.0	0.043478260869565216
18009000	1.0	21.0	0.047619047619047616
18010000	0.0	35.0	0.0
18011000	1.0	28.0	0.03571428571428571
18012000	0.0	28.0	0.0
18013000	0.0	24.0	0.0
18014000	2.0	26.0	0.07692307692307693
18015000	0.0	20.0	0.0
18016000	1.0	29.0	0.034482758620689655
18017000	1.0	31.0	0.03225806451612903
18018000	2.0	30.0	0.06666666666666667
18019000	0.0	34.0	0.0
18020000	2.0	31.0	0.06451612903225806
18021000	0.0	34.0	0.0
18022000	0.0	26.0	0.0
18023000	0.0	17.0	0.0
18024000	0.0	32.0	0.0
18025000	1.0	31.0	0.03225806451612903
18026000	0.0	26.0	0.0
18027000	1.0	15.0	0.06666666666666667
18028000	0.0	27.0	0.0
18029000	1.0	21.0	0.047619047619047616
18030000	0.0	23.0	0.0
18031000	0.0	38.0	0.0
18032000	1.0	37.0	0.02702702702702703
18033000	0.0	24.0	0.0
18034000	0.0	33.0	0.0
18035000	0.0	32.0	0.0
18036000	0.0	30.0	0.0
18037000	1.0	28.0	0.03571428571428571
18038000	0.0	33.0	0.0
18039000	3.0	25.0	0.12
18040000	1.0	24.0	0.041666666666666664
18041000	0.0	33.0	0.0
18042000	1.0	21.0	0.047619047619047616
18043000	1.0	34.0	0.029411764705882353
18044000	0.0	29.0	0.0
18045000	0.0	28.0	0.0
18046000	0.0	24.0	0.0
18047000	0.0	20.0	0.0
18048000	2.0	20.0	0.1
18049000	2.0	25.0	0.08
18050000	1.0	43.0	0.023255813953488372
18051000	1.0	30.0	0.03333333333333333
18052000	1.0	28.0	0.03571428571428571
18053000	0.0	25.0	0.0
18054000	2.0	28.0	0.07142857142857142
18055000	0.0	34.0	0.0
18056000	2.0	29.0	0.06896551724137931
18057000	3.0	29.0	0.10344827586206896
18058000	0.0	33.0	0.0
18059000	1.0	22.0	0.045454545454545456
18060000	2.0	30.0	0.06666666666666667
18061000	0.0	33.0	0.0
18062000	1.0	39.0	0.02564102564102564
18063000	0.0	19.0	0.0
18064000	2.0	30.0	0.06666666666666667
18065000	0.0	30.0	0.0
18066000	1.0	28.0	0.03571428571428571
18067000	0.0	26.0	0.0
18068000	0.0	31.0	0.0
18069000	0.0	35.0	0.0
18070000	1.0	36.0	0.027777777777777776
18071000	1.0	28.0	0.03571428571428571
18072000	0.0	28.0	0.0
18073000	1.0	26.0	0.038461538461538464
18074000	0.0	35.0	0.0
18075000	2.0	30.0	0.06666666666666667
18076000	2.0	26.0	0.07692307692307693
18077000	0.0	26.0	0.0
18078000	1.0	23.0	0.043478260869565216
18079000	1.0	28.0	0.03571428571428571
18080000	0.0	27.0	0.0
18081000	1.0	35.0	0.02857142857142857
18082000	2.0	30.0	0.06666666666666667
18083000	0.0	22.0	0.0
18084000	0.0	36.0	0.0
18085000	0.0	32.0	0.0
18086000	2.0	29.0	0.06896551724137931
18087000	0.0	35.0	0.0
18088000	1.0	25.0	0.04
18089000	0.0	34.0	0.0
18090000	0.0	34.0	0.0
18091000	0.0	26.0	0.0
18092000	1.0	28.0	0.03571428571428571
18093000	0.0	25.0	0.0
18094000	1.0	36.0	0.027777777777777776
18095000	1.0	32.0	0.03125
18096000	1.0	24.0	0.041666666666666664
18097000	1.0	38.0	0.02631578947368421
18098000	1.0	24.0	0.041666666666666664
18099000	3.0	29.0	0.10344827586206896
18100000	1.0	26.0	0.038461538461538464
18101000	0.0	37.0	0.0
18102000	2.0	33.0	0.06060606060606061
18103000	0.0	33.0	0.0
18104000	0.0	23.0	0.0
18105000	1.0	11.0	0.09090909090909091
18106000	0.0	28.0	0.0
18107000	0.0	23.0	0.0
18108000	1.0	38.0	0.02631578947368421
18109000	0.0	23.0	0.0
18110000	1.0	21.0	0.047619047619047616
18111000	3.0	34.0	0.08823529411764706
18112000	1.0	29.0	0.034482758620689655
18113000	0.0	36.0	0.0
18114000	1.0	24.0	0.041666666666666664
18115000	3.0	23.0	0.13043478260869565
18116000	0.0	24.0	0.0
18117000	0.0	30.0	0.0
18118000	1.0	39.0	0.02564102564102564
18119000	0.0	20.0	0.0
18120000	2.0	20.0	0.1
18121000	0.0	27.0	0.0
18122000	0.0	28.0	0.0
18123000	0.0	32.0	0.0
18124000	2.0	29.0	0.06896551724137931
18125000	3.0	22.0	0.13636363636363635
18126000	0.0	36.0	0.0
18127000	0.0	26.0	0.0
18128000	2.0	35.0	0.05714285714285714
18129000	1.0	26.0	0.038461538461538464
18130000	1.0	39.0	0.02564102564102564
18131000	0.0	26.0	0.0
18132000	1.0	25.0	0.04
18133000	0.0	24.0	0.0
18134000	1.0	34.0	0.029411764705882353
18135000	2.0	28.0	0.07142857142857142
18136000	0.0	24.0	0.0
18137000	3.0	33.0	0.09090909090909091
18138000	0.0	32.0	0.0
18139000	1.0	30.0	0.03333333333333333
18140000	1.0	36.0	0.027777777777777776
18141000	1.0	42.0	0.023809523809523808
18142000	1.0	25.0	0.04
18143000	3.0	36.0	0.08333333333333333
18144000	0.0	36.0	0.0
18145000	0.0	26.0	0.0
18146000	1.0	19.0	0.05263157894736842
18147000	0.0	29.0	0.0
18148000	0.0	21.0	0.0
18149000	0.0	36.0	0.0
18150000	0.0	37.0	0.0
18151000	0.0	27.0	0.0
18152000	1.0	30.0	0.03333333333333333
18153000	1.0	28.0	0.03571428571428571
18154000	0.0	22.0	0.0
18155000	2.0	33.0	0.06060606060606061
18156000	0.0	31.0	0.0
18157000	1.0	34.0	0.029411764705882353
18158000	0.0	28.0	0.0
18159000	3.0	32.0	0.09375
18160000	0.0	26.0	0.0
18161000	0.0	30.0	0.0
18162000	0.0	29.0	0.0
18163000	0.0	35.0	0.0
18164000	0.0	30.0	0.0
18165000	0.0	38.0	0.0
18166000	0.0	36.0	0.0
18167000	2.0	32.0	0.0625
18168000	1.0	34.0	0.029411764705882353
18169000	0.0	28.0	0.0
18170000	0.0	25.0	0.0
18171000	0.0	33.0	0.0
18172000	1.0	37.0	0.02702702702702703
18173000	0.0	33.0	0.0
18174000	1.0	25.0	0.04
18175000	1.0	32.0	0.03125
18176000	0.0	30.0	0.0
18177000	0.0	39.0	0.0
18178000	1.0	26.0	0.038461538461538464
18179000	0.0	27.0	0.0
18180000	1.0	26.0	0.038461538461538464
18181000	0.0	27.0	0.0
18182000	0.0	36.0	0.0
18183000	0.0	24.0	0.0
18184000	0.0	45.0	0.0
18185000	2.0	28.0	0.07142857142857142
18186000	0.0	34.0	0.0
18187000	0.0	23.0	0.0
18188000	0.0	18.0	0.0
18189000	0.0	33.0	0.0
18190000	1.0	27.0	0.037037037037037035
18191000	0.0	18.0	0.0
18192000	0.0	34.0	0.0
18193000	0.0	33.0	0.0
18194000	0.0	34.0	0.0
18195000	0.0	26.0	0.0
18196000	1.0	30.0	0.03333333333333333
18197000	1.0	38.0	0.02631578947368421
18198000	0.0	30.0	0.0
18199000	0.0	32.0	0.0
18200000	0.0	36.0	0.0
18201000	0.0	36.0	0.0
18202000	0.0	31.0	0.0
18203000	0.0	35.0	0.0
18204000	1.0	31.0	0.03225806451612903
18205000	0.0	32.0	0.0
18206000	1.0	37.0	0.02702702702702703
18207000	1.0	24.0	0.041666666666666664
18208000	1.0	31.0	0.03225806451612903
18209000	0.0	37.0	0.0
18210000	0.0	39.0	0.0
18211000	1.0	28.0	0.03571428571428571
18212000	1.0	33.0	0.030303030303030304
18213000	0.0	32.0	0.0
18214000	2.0	39.0	0.05128205128205128
18215000	0.0	31.0	0.0
18216000	0.0	30.0	0.0
18217000	0.0	24.0	0.0
18218000	0.0	33.0	0.0
18219000	0.0	25.0	0.0
18220000	1.0	29.0	0.034482758620689655
18221000	0.0	24.0	0.0
18222000	1.0	23.0	0.043478260869565216
18223000	3.0	29.0	0.10344827586206896
18224000	2.0	25.0	0.08
18225000	0.0	31.0	0.0
18226000	1.0	30.0	0.03333333333333333
18227000	0.0	30.0	0.0
18228000	0.0	23.0	0.0
18229000	0.0	29.0	0.0
18230000	0.0	23.0	0.0
18231000	1.0	34.0	0.029411764705882353
18232000	1.0	37.0	0.02702702702702703
18233000	0.0	30.0	0.0
18234000	1.0	33.0	0.030303030303030304
18235000	0.0	23.0	0.0
18236000	3.0	30.0	0.1
18237000	1.0	35.0	0.02857142857142857
18238000	0.0	35.0	0.0
18239000	1.0	22.0	0.045454545454545456
18240000	0.0	39.0	0.0
18241000	0.0	27.0	0.0
18242000	2.0	21.0	0.09523809523809523
18243000	0.0	28.0	0.0
18244000	0.0	27.0	0.0
18245000	1.0	22.0	0.045454545454545456
18246000	2.0	37.0	0.05405405405405406
18247000	0.0	25.0	0.0
18248000	0.0	28.0	0.0
18249000	2.0	25.0	0.08
18250000	1.0	30.0	0.03333333333333333
18251000	1.0	34.0	0.029411764705882353
18252000	0.0	25.0	0.0
18253000	1.0	30.0	0.03333333333333333
18254000	2.0	26.0	0.07692307692307693
18255000	1.0	26.0	0.038461538461538464
18256000	0.0	32.0	0.0
18257000	0.0	20.0	0.0
18258000	0.0	15.0	0.0
18259000	0.0	30.0	0.0
18260000	0.0	25.0	0.0
18261000	0.0	35.0	0.0
18262000	0.0	28.0	0.0
18263000	1.0	28.0	0.03571428571428571
18264000	1.0	30.0	0.03333333333333333
18265000	0.0	38.0	0.0
18266000	0.0	34.0	0.0
18267000	1.0	37.0	0.02702702702702703
18268000	1.0	26.0	0.038461538461538464
18269000	0.0	31.0	0.0
18270000	1.0	33.0	0.030303030303030304
18271000	0.0	18.0	0.0
18272000	1.0	29.0	0.034482758620689655
18273000	0.0	33.0	0.0
18274000	0.0	33.0	0.0
18275000	0.0	38.0	0.0
18276000	0.0	26.0	0.0
18277000	2.0	37.0	0.05405405405405406
18278000	0.0	24.0	0.0
18279000	2.0	27.0	0.07407407407407407
18280000	1.0	38.0	0.02631578947368421
18281000	0.0	29.0	0.0
18282000	2.0	28.0	0.07142857142857142
18283000	0.0	23.0	0.0
18284000	1.0	29.0	0.034482758620689655
18285000	0.0	29.0	0.0
18286000	0.0	25.0	0.0
18287000	0.0	37.0	0.0
18288000	1.0	25.0	0.04
18289000	0.0	37.0	0.0
18290000	0.0	20.0	0.0
18291000	1.0	30.0	0.03333333333333333
18292000	1.0	22.0	0.045454545454545456
18293000	1.0	31.0	0.03225806451612903
18294000	0.0	22.0	0.0
18295000	0.0	30.0	0.0
18296000	0.0	34.0	0.0
18297000	3.0	33.0	0.09090909090909091
18298000	0.0	31.0	0.0
18299000	0.0	37.0	0.0
18300000	0.0	30.0	0.0
18301000	1.0	27.0	0.037037037037037035
18302000	1.0	40.0	0.025
18303000	0.0	21.0	0.0
18304000	1.0	24.0	0.041666666666666664
18305000	1.0	23.0	0.043478260869565216
18306000	0.0	28.0	0.0
18307000	0.0	37.0	0.0
18308000	0.0	23.0	0.0
18309000	0.0	35.0	0.0
18310000	0.0	31.0	0.0
18311000	1.0	37.0	0.02702702702702703
18312000	1.0	31.0	0.03225806451612903
18313000	1.0	20.0	0.05
18314000	1.0	30.0	0.03333333333333333
18315000	0.0	36.0	0.0
18316000	0.0	33.0	0.0
18317000	0.0	33.0	0.0
18318000	0.0	38.0	0.0
18319000	1.0	31.0	0.03225806451612903
18320000	0.0	31.0	0.0
18321000	1.0	25.0	0.04
18322000	1.0	42.0	0.023809523809523808
18323000	1.0	33.0	0.030303030303030304
18324000	0.0	35.0	0.0
18325000	0.0	28.0	0.0
18326000	0.0	36.0	0.0
18327000	1.0	42.0	0.023809523809523808
18328000	0.0	40.0	0.0
18329000	1.0	28.0	0.03571428571428571
18330000	1.0	25.0	0.04
18331000	1.0	38.0	0.02631578947368421
18332000	1.0	33.0	0.030303030303030304
18333000	0.0	21.0	0.0
18334000	0.0	30.0	0.0
18335000	0.0	41.0	0.0
18336000	2.0	47.0	0.0425531914893617
18337000	1.0	36.0	0.027777777777777776
18338000	1.0	32.0	0.03125
18339000	0.0	34.0	0.0
18340000	0.0	43.0	0.0
18341000	0.0	23.0	0.0
18342000	1.0	34.0	0.029411764705882353
18343000	0.0	39.0	0.0
18344000	2.0	29.0	0.06896551724137931
18345000	0.0	36.0	0.0
18346000	1.0	27.0	0.037037037037037035
18347000	2.0	36.0	0.05555555555555555
18348000	0.0	35.0	0.0
18349000	0.0	36.0	0.0
18350000	1.0	36.0	0.027777777777777776
18351000	0.0	28.0	0.0
18352000	1.0	34.0	0.029411764705882353
18353000	0.0	28.0	0.0
18354000	1.0	37.0	0.02702702702702703
18355000	0.0	31.0	0.0
18356000	0.0	27.0	0.0
18357000	0.0	30.0	0.0
18358000	1.0	37.0	0.02702702702702703
18359000	0.0	27.0	0.0
18360000	0.0	31.0	0.0
18361000	0.0	30.0	0.0
18362000	0.0	38.0	0.0
18363000	2.0	45.0	0.044444444444444446
18364000	1.0	35.0	0.02857142857142857
18365000	1.0	23.0	0.043478260869565216
18366000	2.0	28.0	0.07142857142857142
18367000	0.0	33.0	0.0
18368000	0.0	22.0	0.0
18369000	0.0	32.0	0.0
18370000	0.0	25.0	0.0
18371000	1.0	28.0	0.03571428571428571
18372000	0.0	34.0	0.0
18373000	0.0	28.0	0.0
18374000	1.0	25.0	0.04
18375000	0.0	35.0	0.0
18376000	2.0	23.0	0.08695652173913043
18377000	0.0	31.0	0.0
18378000	0.0	34.0	0.0
18379000	0.0	35.0	0.0
18380000	1.0	26.0	0.038461538461538464
18381000	1.0	27.0	0.037037037037037035
18382000	1.0	38.0	0.02631578947368421
18383000	1.0	37.0	0.02702702702702703
18384000	1.0	36.0	0.027777777777777776
18385000	1.0	28.0	0.03571428571428571
18386000	0.0	34.0	0.0
18387000	1.0	28.0	0.03571428571428571
18388000	3.0	34.0	0.08823529411764706
18389000	0.0	39.0	0.0
18390000	0.0	36.0	0.0
18391000	0.0	40.0	0.0
18392000	0.0	27.0	0.0
18393000	0.0	24.0	0.0
18394000	0.0	27.0	0.0
18395000	0.0	36.0	0.0
18396000	2.0	39.0	0.05128205128205128
18397000	0.0	23.0	0.0
18398000	0.0	28.0	0.0
18399000	0.0	45.0	0.0
18400000	1.0	26.0	0.038461538461538464
18401000	1.0	29.0	0.034482758620689655
18402000	1.0	38.0	0.02631578947368421
18403000	0.0	24.0	0.0
18404000	1.0	33.0	0.030303030303030304
18405000	2.0	29.0	0.06896551724137931
18406000	0.0	29.0	0.0
18407000	2.0	26.0	0.07692307692307693
18408000	0.0	42.0	0.0
18409000	1.0	28.0	0.03571428571428571
18410000	0.0	28.0	0.0
18411000	0.0	26.0	0.0
18412000	0.0	31.0	0.0
18413000	1.0	41.0	0.024390243902439025
18414000	0.0	34.0	0.0
18415000	1.0	23.0	0.043478260869565216
18416000	0.0	30.0	0.0
18417000	1.0	32.0	0.03125
18418000	1.0	27.0	0.037037037037037035
18419000	1.0	29.0	0.034482758620689655
18420000	0.0	20.0	0.0
18421000	0.0	19.0	0.0
18422000	1.0	34.0	0.029411764705882353
18423000	1.0	32.0	0.03125
18424000	1.0	42.0	0.023809523809523808
18425000	0.0	39.0	0.0
18426000	1.0	21.0	0.047619047619047616
18427000	1.0	32.0	0.03125
18428000	1.0	31.0	0.03225806451612903
18429000	1.0	26.0	0.038461538461538464
18430000	0.0	30.0	0.0
18431000	0.0	30.0	0.0
18432000	0.0	28.0	0.0
