binId	gm_bio1	gm_bio2	gm	k562_bio1	k562_bio2	k562
496673	3	2	5	2	1	3
496675	1	1	2	3	1	4
496682	1	3	4	0	3	3
496687	1	2	3	2	1	3
496691	0	0	0	4	2	6
496692	2	1	3	6	4	9
496696	6	7	13	12	10	22
496707	5	2	7	2	1	3
496713	2	1	3	2	2	4
496717	2	2	4	0	0	0
496726	0	0	0	2	1	3
496733	2	0	2	1	2	3
496736	7	1	8	2	0	2
496743	1	2	3	0	0	0
496744	0	3	3	1	3	4
496748	2	3	5	11	6	16
496767	4	2	6	2	4	6
496768	6	3	9	1	1	2
496784	0	0	0	4	0	4
496788	4	2	6	2	0	2
496794	2	8	9	9	6	15
496796	1	1	2	1	2	3
496801	7	4	11	8	5	13
496813	3	1	4	0	2	2
496814	10	9	19	2	0	2
496816	4	2	6	2	0	2
496828	0	0	0	2	1	3
496851	1	2	3	4	0	4
496852	7	4	10	1	1	2
496858	1	1	2	2	2	4
496867	0	4	4	1	1	2
496882	2	1	3	6	1	7
496893	10	6	16	3	2	5
496895	2	0	2	3	1	3
496905	2	1	3	1	4	5
496910	2	4	6	1	2	3
496911	2	0	2	3	0	3
496913	5	0	5	4	3	7
496920	1	2	3	3	1	4
496928	1	1	2	2	3	5
496934	3	0	3	0	0	0
496938	1	3	4	0	0	0
496952	0	0	0	1	2	3
496971	5	4	9	2	1	3
496972	1	0	1	3	0	3
496981	7	5	12	5	1	5
496984	2	1	3	0	1	1
496986	2	1	3	0	1	1
497002	0	2	2	2	1	3
497003	4	2	6	3	2	5
497020	1	7	8	0	0	0
497026	9	9	16	19	4	22
497028	3	1	4	4	1	5
497029	1	2	3	0	1	1
497037	5	4	9	7	3	10
497039	2	1	3	2	2	4
497040	6	5	10	4	3	7
497058	0	2	2	2	1	3
497090	5	1	5	6	3	9
497098	2	0	2	3	4	7
497105	2	0	2	1	2	3
497111	7	1	8	5	0	5
497113	1	0	1	3	1	3
497124	1	0	1	1	2	3
497131	2	2	4	3	2	5
497135	1	1	2	3	1	4
497166	4	2	6	3	1	4
497167	2	1	3	5	0	5
497182	6	7	13	22	12	34
497187	2	6	8	9	2	11
497192	3	0	3	3	0	3
497203	4	1	5	3	2	5
497210	0	2	2	4	1	5
497213	4	1	5	1	3	4
497215	0	0	0	3	0	3
497219	1	4	5	2	2	4
497221	2	3	5	3	0	3
497234	0	0	0	2	1	3
497244	0	0	0	1	2	3
497248	3	2	5	3	2	5
497264	0	0	0	4	3	7
497271	4	5	8	3	2	5
497289	4	3	7	3	2	5
497300	9	12	21	3	2	5
497306	1	1	2	4	0	4
497318	5	4	9	1	5	6
497319	1	0	1	1	2	3
497364	5	7	12	5	2	7
497365	1	4	5	3	0	3
497366	1	0	1	2	1	3
497367	1	2	3	2	0	2
497381	2	2	4	1	1	2
497385	1	2	3	0	1	1
497411	1	5	5	5	0	5
497414	1	2	3	0	0	0
497415	2	2	4	1	1	2
497424	3	0	3	1	2	3
497427	1	1	2	4	2	6
497432	1	0	1	1	3	4
497437	6	0	6	1	2	3
497443	3	4	7	2	1	3
497446	1	1	2	2	1	3
497448	3	2	5	1	1	2
497453	9	22	31	3	2	5
497461	2	0	2	3	3	6
497463	1	1	2	1	4	5
497464	1	2	3	1	2	3
497472	3	2	5	2	3	5
497473	6	4	10	1	1	2
497478	1	3	4	1	0	1
497499	1	0	1	2	2	4
497507	1	2	3	0	0	0
497515	2	2	4	54	16	70
497517	1	2	3	0	0	0
497523	1	4	5	2	4	6
497524	3	6	9	3	1	4
497547	0	0	0	1	2	3
497556	4	6	9	8	6	14
497565	5	6	11	3	4	7
497570	5	1	6	1	0	1
497571	4	3	7	3	1	4
497576	8	3	11	3	0	3
497582	0	0	0	3	1	4
497586	4	1	5	3	0	3
497591	0	1	1	2	1	3
497593	2	3	5	2	0	2
497596	3	3	6	1	1	2
497597	8	2	10	4	2	6
497601	11	6	17	2	2	4
497610	2	3	5	5	0	5
497630	2	2	4	6	1	7
497633	3	1	4	0	2	2
497636	0	2	2	2	1	3
497639	7	6	12	1	0	1
497658	4	3	7	1	2	3
497662	0	1	1	2	1	3
497666	1	0	1	1	2	3
497668	3	0	3	0	0	0
497688	1	0	1	2	1	3
497690	2	1	3	1	0	1
497698	1	2	3	2	0	2
497701	2	1	3	0	0	0
497703	1	0	1	3	1	4
497710	0	1	1	4	1	5
497719	1	0	1	0	3	3
497730	1	2	3	0	0	0
497747	3	0	3	1	1	2
497750	0	3	3	1	1	2
497761	0	0	0	3	1	4
497783	1	4	5	2	2	4
497795	2	1	3	0	0	0
497799	0	0	0	3	1	4
497801	0	0	0	4	1	5
497807	2	1	3	3	4	7
497809	3	1	4	4	1	5
497810	2	3	5	0	0	0
497813	2	1	3	1	0	1
497818	2	2	4	0	0	0
497836	3	4	6	5	1	5
497858	5	0	5	4	4	8
497875	4	3	7	5	2	7
497876	1	1	2	3	4	5
497881	7	2	9	15	3	17
497886	2	3	5	1	0	1
497892	0	0	0	2	2	4
497903	2	2	4	0	0	0
497905	5	11	16	4	3	7
497910	2	2	4	0	6	6
497920	3	0	3	1	0	1
497926	3	0	3	0	0	0
497942	2	2	4	2	0	2
497948	2	4	6	1	0	1
497963	0	1	1	2	1	3
497965	1	2	3	0	0	0
497973	1	2	3	1	0	1
497980	3	2	5	4	3	7
497981	7	7	14	4	2	6
497983	4	1	5	1	0	1
497985	4	4	8	1	1	2
498007	15	7	21	2	1	3
498008	2	1	3	0	0	0
498009	1	1	2	2	1	3
498021	10	12	21	18	12	30
498025	1	1	2	3	0	3
498039	3	3	6	7	3	10
498050	4	3	7	5	5	10
498057	2	1	3	2	4	6
498058	5	2	7	1	1	2
498072	4	1	5	2	0	2
498083	1	0	1	2	1	3
498084	5	2	7	4	2	6
498090	0	3	3	0	0	0
498096	0	1	1	3	0	3
498105	1	2	3	0	0	0
498106	11	8	19	5	5	10
498111	5	4	8	3	1	4
498132	2	2	4	5	2	7
498138	1	0	1	0	6	6
498143	2	1	3	0	0	0
498151	0	2	2	3	1	4
498156	3	3	6	4	3	6
498157	2	2	4	1	0	1
498162	0	3	3	0	1	1
498163	2	3	4	4	0	4
498178	0	1	1	1	2	3
498180	2	2	4	4	1	5
498189	3	0	3	0	0	0
498194	5	1	6	2	2	4
498206	2	2	4	2	1	3
498221	2	1	3	0	0	0
498234	0	1	1	3	1	4
498236	3	4	7	1	0	1
498240	2	2	4	0	0	0
498246	2	2	4	5	3	7
498247	2	3	5	2	2	4
498254	0	0	0	2	3	5
498273	4	1	5	1	3	4
498289	6	8	14	11	9	19
498292	2	1	3	0	0	0
498298	1	1	2	4	0	4
498300	0	0	0	2	1	3
498301	2	4	6	0	0	0
498303	5	5	10	1	3	4
498304	2	1	3	0	0	0
498307	0	3	3	0	1	1
498309	3	4	7	4	1	5
498316	4	6	10	6	4	10
498320	1	2	3	0	0	0
498323	3	3	6	4	2	6
498328	3	0	3	0	0	0
498338	1	2	3	1	0	1
498389	0	0	0	2	1	3
498390	7	4	11	6	3	9
498393	1	3	4	2	4	6
498402	5	2	7	0	1	1
498404	0	1	1	3	1	4
498405	2	1	3	0	0	0
498411	2	2	4	3	0	3
498416	2	1	3	1	0	1
498428	1	2	3	1	0	1
498430	1	2	3	0	1	1
498437	4	4	7	6	3	9
498448	7	2	9	2	3	5
498449	3	1	4	4	5	9
498453	0	0	0	2	1	3
498456	3	0	3	0	0	0
498461	3	0	3	0	1	1
498462	4	2	6	3	3	6
498463	2	6	8	4	3	7
498471	4	1	5	2	3	5
498482	2	4	6	0	0	0
498490	1	1	2	2	1	3
498492	18	21	39	6	6	12
498508	1	0	1	4	1	5
498509	0	0	0	4	0	4
498521	0	1	1	4	1	5
498528	7	5	11	0	2	2
498531	0	0	0	1	2	3
498537	0	0	0	2	1	3
498541	10	7	17	2	1	3
498584	3	1	4	2	1	3
498610	0	0	0	3	4	7
498611	3	2	5	16	9	25
498619	2	1	3	0	0	0
498621	2	1	3	1	2	3
498634	3	4	7	4	2	6
498636	0	1	1	2	4	6
498649	2	1	3	1	0	1
498686	3	1	4	2	0	2
498694	3	0	3	3	0	3
498697	4	3	7	2	4	6
498708	5	0	5	1	0	1
498709	2	4	6	2	1	3
498710	2	2	4	0	0	0
498712	3	5	8	2	1	3
498713	2	1	3	1	0	1
498716	0	0	0	3	0	3
498723	1	3	4	0	0	0
498729	2	1	3	3	1	4
498732	4	3	7	1	4	5
498734	1	2	3	5	2	7
498737	3	11	14	5	10	15
498755	3	3	6	0	1	1
498758	2	1	3	3	2	5
498760	2	3	5	30	19	47
498763	0	3	3	1	2	3
498771	0	1	1	2	5	6
498773	2	2	3	3	1	4
498778	2	2	4	0	3	3
498788	9	9	18	10	11	20
498796	6	5	11	2	1	3
498802	2	1	3	2	1	3
498816	2	4	6	5	3	8
498820	3	1	4	3	0	3
498823	7	1	8	1	2	3
498826	1	2	3	0	0	0
498828	1	1	2	1	2	3
498830	0	3	3	1	0	1
498837	2	2	4	2	0	2
498840	4	3	6	2	1	3
498842	1	0	1	1	2	3
498845	0	0	0	1	2	3
498847	5	3	8	2	1	3
498867	3	3	6	2	2	4
498869	7	4	11	3	1	4
498871	2	3	5	2	1	3
498876	2	1	3	3	4	7
498878	2	1	3	0	0	0
498882	1	1	2	3	0	3
498894	2	1	3	2	0	2
498895	1	1	2	6	1	6
498903	2	2	4	2	2	4
498904	5	4	9	1	4	5
498909	2	2	4	4	3	7
498912	4	1	5	8	6	12
498913	5	3	8	0	0	0
498925	12	11	23	10	4	14
498944	3	2	5	8	3	11
498950	38	22	57	3	1	4
498962	0	0	0	2	1	3
498966	0	0	0	3	1	3
498973	3	4	7	3	0	3
498979	4	2	6	1	4	5
498983	4	4	7	1	1	2
498985	2	2	4	1	0	1
499004	2	3	5	0	1	1
499022	1	3	4	2	5	7
499023	2	4	6	31	17	45
499044	9	4	13	1	3	4
499046	2	1	3	4	3	7
499051	4	0	4	0	1	1
499064	4	4	7	0	0	0
499069	1	0	1	0	3	3
499083	2	4	6	2	1	3
499087	0	0	0	1	2	3
499098	3	1	4	0	0	0
499110	3	5	8	4	1	5
499113	2	0	2	6	3	9
499120	2	3	5	3	0	3
499122	3	1	4	0	1	1
499127	36	29	62	5	1	6
499132	3	3	6	2	0	2
499139	1	2	3	3	7	10
499141	4	3	7	1	0	1
499154	9	3	12	1	1	2
499155	4	0	4	0	2	2
499158	12	10	22	3	0	3
499159	2	3	4	4	1	5
499164	0	2	2	3	0	3
499166	7	1	8	0	1	1
499171	0	0	0	3	0	3
499175	10	2	12	6	2	8
499176	2	1	3	3	1	4
499178	0	0	0	3	1	4
499182	4	2	6	3	0	3
499183	2	1	3	2	2	4
499187	1	2	3	0	0	0
499189	2	3	5	1	0	1
499191	1	2	3	0	1	1
499218	5	1	6	5	3	8
499228	15	9	24	0	2	2
499245	0	0	0	2	1	3
499253	0	0	0	1	2	3
499263	0	1	1	2	2	4
499274	2	1	3	1	0	1
499297	6	3	9	4	4	8
499298	1	2	3	1	1	2
499300	1	2	3	0	0	0
499302	10	4	13	2	1	3
499305	0	1	1	1	2	3
499311	8	12	20	2	3	5
499312	0	1	1	2	1	3
499324	3	2	5	5	1	6
499325	3	1	4	2	0	2
499327	3	0	3	1	0	1
499329	2	2	4	2	0	2
499337	11	7	18	1	3	4
499366	2	2	4	3	1	4
499374	9	3	12	0	0	0
499393	1	3	4	2	0	2
499396	4	5	9	3	6	8
499402	0	3	3	1	1	2
499406	2	0	2	0	3	3
499428	2	2	4	0	0	0
499433	3	2	5	1	0	1
499434	5	1	6	6	1	7
499435	1	0	1	0	3	3
499459	0	2	2	3	1	4
499463	2	1	3	2	0	2
499481	4	2	6	3	3	6
499483	1	5	6	5	2	7
499494	2	2	4	0	0	0
499499	2	3	5	4	0	4
499503	1	1	2	4	5	9
499510	2	5	7	9	6	14
499516	2	3	5	3	1	4
499536	0	0	0	2	2	4
499544	0	2	2	2	1	3
499546	3	1	4	0	1	1
499555	5	3	8	2	4	6
499566	2	1	3	0	0	0
499587	8	6	14	0	1	1
499588	6	1	6	3	1	4
499598	1	0	1	8	4	12
499602	0	3	3	0	1	1
499610	2	2	4	49	35	77
499616	2	1	3	2	3	5
499622	5	2	7	4	1	5
499633	8	4	12	3	3	6
499645	1	2	3	2	0	2
499649	10	8	17	0	1	1
499656	1	2	3	2	1	3
499666	0	2	2	2	1	3
499668	3	3	6	0	0	0
499674	5	0	5	5	0	5
499675	3	0	3	0	1	1
499685	0	0	0	4	2	6
499695	2	1	3	4	3	7
499699	4	2	6	3	1	4
499700	2	1	3	4	0	4
499707	1	8	9	3	0	3
499713	3	1	4	0	0	0
499755	1	1	1	1	2	3
499770	6	3	9	4	6	9
499771	2	1	3	0	0	0
499772	5	1	6	3	1	4
499785	0	3	3	0	0	0
499786	2	1	3	2	1	3
499810	1	2	3	4	1	5
499811	1	1	2	3	2	5
499813	0	0	0	3	0	3
499827	8	4	11	2	1	3
499832	0	0	0	3	2	5
499835	0	3	3	0	1	1
499836	1	2	3	0	2	2
499837	2	1	3	2	0	2
499845	2	3	5	1	0	1
499846	3	2	5	2	0	2
499856	2	2	4	0	0	0
499860	1	3	4	6	0	6
499875	1	1	2	2	1	3
499882	2	1	3	0	0	0
499890	2	2	4	0	1	1
499896	2	2	4	1	2	3
499897	0	3	3	5	1	6
499899	3	2	5	2	1	3
499902	22	10	32	0	0	0
499911	4	7	11	7	2	9
499920	3	0	3	0	0	0
499927	1	0	1	7	0	7
499929	0	0	0	2	1	3
499931	5	2	7	0	0	0
499933	2	1	3	1	0	1
499945	2	1	3	0	0	0
499949	1	3	4	1	1	2
499967	2	1	3	1	0	1
499969	1	0	1	1	2	3
499974	2	2	4	4	3	7
499975	1	0	1	1	2	3
499978	7	4	10	5	0	5
499986	3	1	4	2	1	3
499997	3	0	3	0	0	0
499998	2	1	3	3	0	3
500004	6	5	11	5	5	10
500010	1	1	2	3	1	4
500015	4	2	6	1	2	3
500016	7	11	17	6	0	6
500019	21	8	29	6	2	8
500020	1	1	2	2	2	4
500033	3	1	4	0	1	1
500040	1	3	4	2	0	2
500046	5	3	8	0	0	0
500056	1	2	3	2	0	2
500060	5	6	11	7	3	10
500061	2	1	3	0	0	0
500064	4	3	7	1	1	2
500066	2	1	3	0	0	0
500083	6	6	12	7	4	11
500086	1	1	2	2	2	4
500088	2	3	5	4	2	6
500100	1	3	4	0	0	0
500106	6	7	13	8	5	13
500111	10	4	14	4	0	4
500112	4	1	5	0	0	0
500120	4	2	6	11	12	22
500121	0	3	3	1	0	1
500124	6	5	11	8	4	12
500129	0	0	0	4	2	6
500131	5	1	6	0	3	3
500134	3	4	7	2	1	3
500139	10	5	15	5	0	5
500155	1	1	2	1	2	3
500158	2	2	4	0	1	1
500159	3	0	3	1	2	3
500163	5	2	7	0	1	1
500169	4	5	9	0	0	0
500183	3	5	8	0	2	2
500206	5	5	10	4	3	7
500208	3	0	3	6	0	6
500211	0	3	3	2	1	2
500213	2	1	3	0	8	8
500216	2	0	2	2	6	8
500217	6	3	9	3	3	6
500233	3	3	6	1	1	2
500243	0	2	2	1	2	3
500260	5	2	7	0	0	0
500277	2	1	3	1	0	1
500280	2	6	8	2	1	3
500287	2	1	3	1	0	1
500299	5	2	7	1	0	1
500301	1	1	2	0	4	4
500303	1	2	3	0	0	0
500308	2	2	4	2	0	2
500315	5	10	15	4	4	8
500321	1	4	5	4	4	8
500323	4	4	8	0	2	2
500353	0	2	2	2	2	4
500360	6	9	13	2	0	2
500361	1	2	3	0	0	0
500363	4	3	7	1	0	1
500371	2	2	4	2	1	3
500397	2	2	4	3	1	4
500413	3	0	3	0	2	2
500414	6	3	9	2	2	4
500424	2	4	6	2	2	4
500426	3	0	3	0	0	0
500427	0	0	0	3	1	4
500428	1	0	1	0	3	3
500441	4	3	7	3	1	4
500446	3	2	5	1	1	2
500455	1	1	2	1	3	4
500456	1	4	5	3	1	4
500473	5	6	11	6	5	11
500478	3	0	3	2	0	2
500482	3	1	4	0	0	0
500502	3	1	4	0	2	2
500519	5	2	7	4	1	5
500521	2	4	6	2	3	5
500528	5	4	8	2	0	2
500530	0	6	6	0	1	1
500533	10	16	25	1	3	4
500536	2	2	4	8	4	12
500542	1	2	3	2	1	3
500557	2	1	3	3	3	6
500559	1	0	1	2	2	4
500562	2	1	3	1	3	4
500568	2	1	3	0	0	0
500569	2	2	4	5	2	7
500574	4	5	9	0	0	0
500584	3	5	7	2	0	2
500590	4	2	6	3	2	5
500591	3	3	5	0	1	1
500593	1	3	4	1	0	1
500595	6	2	8	4	1	5
500597	3	3	6	8	1	9
500602	9	8	17	11	6	17
500605	1	2	3	0	0	0
500606	3	0	3	2	2	4
500610	1	0	1	1	2	3
500614	6	4	10	4	1	5
500619	1	2	3	1	0	1
500623	1	2	3	2	0	2
500625	1	2	3	0	0	0
500636	5	2	7	5	0	5
500646	2	1	3	0	0	0
500656	2	1	3	1	1	2
500657	0	2	2	3	0	3
500667	4	4	8	7	1	8
500673	1	3	4	2	0	2
500679	5	1	6	0	0	0
500685	5	1	6	2	3	5
500702	1	2	3	0	1	1
500711	0	0	0	1	2	3
500719	0	0	0	3	1	4
500722	1	1	2	0	4	4
500723	0	0	0	5	4	9
500743	1	0	1	2	1	3
500751	4	2	6	0	1	1
500755	7	7	14	18	6	24
500759	4	2	6	4	2	6
500760	2	1	3	1	0	1
500769	6	5	11	1	1	2
500771	3	0	3	0	0	0
500774	1	3	4	2	0	2
500792	3	2	5	1	0	1
500802	2	1	3	1	3	4
500805	2	1	3	3	0	3
500822	1	2	3	1	0	1
500834	3	3	6	2	0	2
500839	4	7	11	14	0	14
500846	2	1	3	1	1	2
500847	0	0	0	3	1	4
500852	3	3	6	3	2	5
500855	3	0	3	5	1	6
500856	0	0	0	11	11	19
500860	2	1	3	3	0	3
500865	11	7	17	15	9	24
500876	0	0	0	3	2	5
500880	1	0	1	3	0	3
500894	2	1	3	3	0	3
500895	3	1	4	0	0	0
500906	2	1	3	0	0	0
500925	0	1	1	2	1	3
500935	1	2	3	1	0	1
500936	1	1	2	2	3	5
500937	4	1	5	1	3	4
500950	1	2	3	2	0	2
500954	0	5	5	2	1	3
500968	1	2	3	0	0	0
500983	1	3	4	0	2	2
500985	9	3	12	1	1	2
500989	4	1	5	2	0	2
500994	11	4	15	22	18	35
501001	3	0	3	1	0	1
501004	1	3	4	0	0	0
501016	2	6	8	6	0	6
501036	2	1	3	0	0	0
501057	3	1	4	1	0	1
501060	0	1	1	5	2	7
501064	1	0	1	3	1	4
501071	10	4	14	12	11	22
501072	0	3	3	1	0	1
501076	3	0	3	2	2	4
501089	2	2	4	5	2	7
501094	1	0	1	2	1	3
501096	2	1	3	2	0	2
501100	4	5	9	1	1	2
501105	0	0	0	3	0	3
501124	6	0	6	1	2	3
501135	5	3	8	1	1	2
501137	1	2	3	4	0	4
501149	3	2	5	0	0	0
501151	0	0	0	2	1	3
501159	0	1	1	5	2	7
501177	2	2	4	1	0	1
501183	3	2	5	0	0	0
501193	3	1	4	0	0	0
501198	17	10	27	28	19	40
501199	2	0	2	3	2	5
501202	5	8	13	1	1	2
501205	3	0	3	0	0	0
501214	3	1	4	1	0	1
501220	5	5	9	6	2	8
501224	3	1	4	6	5	11
501225	3	0	3	2	0	2
501228	2	2	4	1	1	2
501237	2	4	6	18	10	28
501238	3	2	5	1	5	6
501240	2	2	4	1	3	4
501244	2	1	3	4	2	6
501246	2	2	4	1	2	3
501251	1	0	1	0	3	3
501256	0	3	3	0	0	0
501261	13	13	25	1	2	3
501265	6	1	7	2	1	3
501266	3	0	3	4	2	6
501270	10	8	18	7	3	10
501276	4	6	10	3	3	5
501280	2	2	4	1	0	1
501290	5	3	8	6	1	7
501293	2	1	3	0	0	0
501303	1	1	2	2	3	5
501304	0	3	3	0	0	0
501305	1	2	3	5	4	9
501311	0	0	0	1	3	4
501315	3	1	4	0	0	0
501339	1	2	3	0	0	0
501343	2	2	4	0	2	2
501346	5	2	7	0	0	0
501374	2	4	5	0	0	0
501376	2	1	3	0	0	0
501379	8	7	15	2	0	2
501383	1	2	3	0	1	1
501387	2	4	6	2	2	4
501392	1	3	4	2	2	4
501393	1	2	3	0	1	1
501403	0	0	0	0	3	3
501419	2	1	3	0	1	1
501432	7	6	13	0	0	0
501447	2	1	3	1	1	2
501454	2	0	2	2	1	3
501466	6	4	9	3	4	7
501472	0	1	1	1	2	3
501473	2	3	5	0	0	0
501474	1	2	3	10	3	13
501484	1	4	5	0	1	1
501486	2	3	5	4	1	5
501505	3	2	5	4	1	5
501520	1	0	1	1	2	3
501522	3	3	6	13	7	20
501526	0	0	0	3	0	3
501532	2	1	3	0	0	0
501535	2	1	3	0	0	0
501537	1	0	1	2	2	4
501541	2	1	3	1	2	3
501550	3	1	4	1	2	3
501565	5	2	7	0	2	2
501580	2	0	2	2	1	3
501581	0	3	3	1	1	2
501593	3	1	4	2	2	4
501602	1	0	1	1	3	4
501603	3	2	5	1	0	1
501621	6	6	12	0	0	0
501623	1	2	3	1	0	1
501624	3	0	3	0	0	0
501627	6	9	14	2	1	3
501641	1	1	2	1	4	5
501644	5	4	8	4	0	4
501646	4	2	6	0	1	1
501647	6	5	11	9	4	13
501648	1	3	4	3	1	4
501653	1	3	4	1	2	3
501658	1	1	2	1	2	3
501676	14	11	25	23	15	38
501680	10	9	19	12	14	26
501690	2	4	6	0	2	2
501693	3	0	3	0	0	0
501696	1	2	3	1	1	2
501715	1	0	1	1	2	3
501716	10	8	18	4	5	9
501724	1	3	4	8	2	10
501730	0	2	2	1	2	3
501734	1	0	1	1	3	4
501756	1	3	4	2	2	4
501757	2	1	3	3	2	5
501758	7	9	16	4	0	4
501759	0	2	2	4	0	4
501777	2	6	8	2	2	4
501787	3	5	8	4	2	6
501806	5	3	8	1	0	1
501811	2	1	3	0	0	0
501827	3	1	4	0	0	0
501836	3	5	8	5	3	8
501839	3	2	5	8	13	20
501843	2	1	3	0	2	2
501848	1	2	3	2	1	3
501853	3	0	3	1	1	2
501859	3	1	4	1	0	1
501861	3	1	4	0	2	2
501866	3	1	4	0	0	0
501871	3	0	3	1	0	1
501875	0	4	4	1	0	1
501887	3	1	4	1	3	4
501889	0	1	1	1	4	5
501891	7	2	9	3	3	6
501892	4	2	6	0	0	0
501906	6	5	11	4	1	5
501917	3	2	5	4	3	7
501921	0	0	0	3	0	3
501928	1	3	4	2	1	3
501929	5	2	7	1	2	3
501933	1	1	2	2	1	3
501934	4	4	8	3	2	5
501940	2	2	4	2	0	2
501941	0	0	0	4	3	7
501942	1	2	3	1	0	1
501947	7	3	8	8	0	8
501948	1	0	1	1	2	3
501950	0	0	0	1	2	3
501974	0	4	4	5	0	5
501979	7	1	8	1	1	2
501982	1	0	1	5	0	5
501984	1	2	3	0	0	0
501985	6	3	9	1	0	1
501990	2	1	3	2	0	2
502015	1	0	1	2	2	4
502035	0	0	0	2	1	3
502072	4	0	4	2	3	5
502086	2	4	6	9	8	17
502087	10	4	12	4	1	5
502089	4	6	10	3	2	5
502093	3	5	8	3	2	5
502094	4	9	13	2	1	3
502099	1	0	1	2	1	3
502101	5	5	10	1	2	3
502107	3	4	7	4	2	5
502110	2	0	2	1	3	4
502113	6	3	9	4	7	11
502115	5	3	8	0	0	0
502124	3	3	6	7	2	9
502133	0	0	0	2	2	4
502146	5	2	7	1	1	2
502179	14	12	25	3	0	3
502181	2	1	3	2	0	2
502193	2	2	4	1	1	2
502204	0	1	1	3	1	4
502208	1	0	1	3	1	4
502219	2	3	5	0	0	0
502220	1	0	1	3	1	4
502228	4	2	6	2	1	3
502233	2	8	10	5	4	9
502240	2	0	2	2	1	3
502259	1	0	1	3	2	5
502263	5	3	8	0	1	1
502264	0	3	3	2	1	3
502266	4	3	7	2	1	3
502269	8	10	17	2	5	7
502273	2	5	7	3	1	4
502279	2	2	4	4	1	5
502287	13	13	26	4	4	8
502298	14	9	22	3	2	5
502305	7	7	14	1	2	3
502307	6	6	11	5	3	8
502316	2	4	6	0	0	0
502322	1	0	1	1	2	3
502327	3	1	4	0	0	0
502331	2	1	3	0	0	0
502345	19	13	26	24	9	29
502353	3	2	5	2	9	11
502360	0	1	1	3	0	3
502368	2	3	5	3	1	4
502373	1	0	1	2	2	4
502383	2	1	3	0	0	0
502389	0	0	0	2	1	3
502390	1	2	3	0	1	1
502391	6	4	10	5	2	7
502393	2	2	4	1	0	1
502407	3	1	4	5	2	7
502408	0	1	1	1	2	3
502412	3	1	4	0	0	0
502413	2	1	3	0	0	0
502416	1	1	2	3	4	7
502429	2	2	4	0	0	0
502438	1	0	1	1	2	3
502446	0	0	0	4	2	6
502448	1	2	3	0	1	1
502449	3	5	8	9	3	12
502454	1	1	2	4	1	5
502456	0	1	1	1	2	3
502464	6	2	8	6	2	7
502470	2	1	3	0	0	0
502476	2	2	4	1	1	2
502481	3	1	4	4	1	5
502490	1	1	2	2	2	4
502493	2	7	9	3	3	6
502496	4	4	8	2	0	2
502516	0	0	0	1	2	3
502517	0	1	1	2	1	3
502529	1	2	3	1	0	1
502531	0	2	2	3	1	4
502534	6	1	7	3	0	3
502537	1	0	1	4	3	7
502549	4	2	6	4	0	4
502565	2	2	3	0	0	0
502567	3	2	5	2	1	3
502568	7	11	18	1	0	1
502573	3	0	3	0	0	0
502579	6	4	10	4	2	6
502591	4	3	7	2	3	5
502594	7	1	8	3	0	3
502597	0	0	0	2	1	3
502599	1	0	1	2	1	3
502600	1	4	5	3	6	7
502602	3	2	5	0	0	0
502607	2	5	7	1	2	3
502608	1	3	3	0	2	2
502610	3	5	8	2	1	3
502631	5	1	6	2	2	4
502651	0	0	0	3	3	5
502676	1	4	5	0	0	0
502681	1	4	5	0	0	0
502697	1	5	6	0	1	1
502699	2	2	4	3	3	6
502700	3	0	3	2	1	3
502703	5	7	10	16	14	26
502714	4	5	9	6	2	8
502721	10	7	16	2	0	2
502725	2	2	4	0	0	0
502728	4	3	7	12	10	19
502729	0	3	3	1	0	1
502740	5	12	17	1	1	2
502749	4	4	8	4	5	9
502760	5	2	7	1	4	5
502769	2	1	3	0	0	0
502778	3	0	3	0	1	1
502788	1	2	3	0	0	0
502789	2	2	4	3	0	3
502798	2	1	3	2	5	7
502799	2	4	6	1	1	2
502802	3	6	9	1	0	1
502809	1	0	1	2	5	7
502810	1	2	3	0	0	0
502833	1	2	3	0	0	0
502843	2	5	7	2	6	8
502847	2	4	5	6	3	9
502849	2	1	3	8	2	10
502870	0	0	0	3	0	3
502879	3	3	6	0	1	1
502884	6	2	7	1	3	4
502885	2	3	3	1	0	1
502890	3	0	3	3	3	6
502906	0	0	0	5	3	8
502909	0	0	0	1	3	4
502925	4	2	6	2	3	5
502937	1	2	3	3	0	3
502941	2	2	4	1	2	3
502944	2	2	4	4	0	4
502945	7	3	10	5	0	5
502946	7	2	9	2	2	4
502949	3	1	4	0	3	3
502951	2	1	3	0	0	0
502956	3	1	4	0	0	0
502971	14	16	29	4	1	5
502977	8	4	12	3	1	4
502987	3	0	3	4	0	4
502991	2	1	3	3	3	6
503003	7	5	12	5	4	9
503010	3	4	7	0	0	0
503013	2	2	4	0	0	0
503017	3	3	6	2	1	3
503022	3	5	8	3	2	5
503023	5	2	7	2	1	3
503026	0	0	0	2	1	3
503034	2	0	2	2	1	3
503039	8	5	13	6	2	8
503043	5	1	6	2	3	5
503052	4	4	8	0	0	0
503053	3	3	6	5	1	6
503059	4	2	6	1	2	3
503066	2	1	3	9	0	9
503077	1	0	1	2	3	5
503081	3	1	4	1	1	2
503084	2	3	5	6	3	9
503089	5	3	7	9	1	9
503096	3	4	7	2	0	2
503098	3	2	5	3	3	6
503102	3	4	7	3	1	4
503111	4	1	5	1	0	1
503114	2	1	3	0	0	0
503116	2	2	4	0	1	1
